id,sale_date,sqft,bedrooms,neighborhood,previous_price,target
1,2023-01-15,900,2,north,180000,210000
2,2023-03-11,1100,2,south,220000,240000
3,2023-02-19,1450,3,east,,310000
4,2023-05-05,2200,4,west,480000,520000
5,2023-01-30,18000,6,north,750000,2500000
6,2023-04-21,,3,south,300000,330000
7,2023-02-08,760,1,,150000,160000
8,2023-06-17,1300,3,east,290000,305000
9,2023-03-28,2500,5,west,650000,710000
10,2023-05-24,980,2,north,190000,205000
11,2023-02-27,1200,,south,260000,275000
12,2023-04-02,4000,5,east,900000,1200000
