Id,TeamId,IsSelected,PublicScoreFullPrecision,PrivateScoreFullPrecision
1001,1,True,60,1
1002,2,True,59,2
1003,3,True,58,3
1004,4,True,57,4
1005,5,True,56,5
1006,6,True,55,6
1007,7,True,54,7
1008,8,True,53,8
1009,9,True,52,9
1010,10,True,51,10
1011,11,True,50,11
1012,12,True,49,12
1013,13,True,48,13
1014,14,True,47,14
1015,15,True,46,15
1016,16,True,45,16
1017,17,True,44,17
1018,18,True,43,18
1019,19,True,42,19
1020,20,True,41,20
1021,21,True,40,21
1022,22,True,39,22
1023,23,True,38,23
1024,24,True,37,24
1025,25,True,36,25
1026,26,True,35,26
1027,27,True,34,27
1028,28,True,33,28
1029,29,True,32,29
1030,30,True,31,30
1031,31,True,30,31
1032,32,True,29,32
1033,33,True,28,33
1034,34,True,27,34
1035,35,True,26,35
1036,36,True,25,36
1037,37,True,24,37
1038,38,True,23,38
1039,39,True,22,39
1040,40,True,21,40
1041,41,True,20,41
1042,42,True,19,42
1043,43,True,18,43
1044,44,True,17,44
1045,45,True,16,45
1046,46,True,15,46
1047,47,True,14,47
1048,48,True,13,48
1049,49,True,12,49
1050,50,True,11,50
1051,51,True,10,51
1052,52,True,9,52
1053,53,True,8,53
1054,54,True,7,54
1055,55,True,6,55
1056,56,True,5,56
1057,57,True,4,57
1058,58,True,3,58
1059,59,True,2,59
1060,60,True,1,60
